id,target
375075,0.06272485
375076,0.14975522
375077,0.45403033
375078,0.36970076
375079,0.17773844
375080,0.5420018
375081,0.92779714
375082,0.9393471
375083,0.03833908
375084,0.027121203
375085,0.0010490742
375086,0.03364821
375087,0.026123567
375088,0.046861213
375089,0.029775644
375090,0.3720292
375091,0.101369895
375092,0.98369527
375093,0.7282258
375094,0.16433257
375095,0.0076974747
375096,0.21560949
375097,0.6501658
375098,0.0189079
375099,0.8839741
375100,0.8591288
375101,0.25243008
375102,0.04122349
375103,0.10444902
375104,0.18228546
375105,0.019933548
375106,0.32743382
375107,0.30364078
375108,0.13304582
375109,0.11026426
375110,0.0124576995
375111,0.34267312
375112,0.074334346
375113,0.8809772
375114,0.36197278
375115,0.03745163
375116,0.010425439
375117,0.10969721
375118,0.0006082458
375119,0.09825918
375120,0.063976154
375121,0.010299674
375122,0.004129732
375123,0.009562746
375124,0.0052615763
375125,0.28377405
375126,0.7736174
375127,0.022756828
375128,0.04894932
375129,0.6848684
375130,0.48012617
375131,0.48553193
375132,0.008047293
375133,0.1635979
375134,0.06578822
375135,0.06335725
375136,0.22522794
375137,0.023864696
375138,0.9924223
375139,0.017362365
375140,0.3153228
375141,0.31438574
375142,0.006087338
375143,0.013649406
375144,0.9791542
375145,0.32775277
375146,0.046560396
375147,0.0035280117
375148,0.004370537
375149,0.069659345
375150,0.011702971
375151,0.015449917
375152,0.5479588
375153,0.13480568
375154,0.16079237
375155,0.09753062
375156,0.27153996
375157,0.085285194
375158,0.0075948536
375159,0.09189827
375160,0.05443314
375161,0.041544084
375162,0.6879462
375163,0.292483
375164,0.18883345
375165,0.023960128
375166,0.037537456
375167,0.3081472
375168,0.1449903
375169,0.04364357
375170,0.022053737
375171,0.13994405
375172,0.06275712
375173,0.024308765
375174,0.22463915
375175,0.0007770642
375176,0.12275721
375177,0.029434565
375178,0.022830985
375179,0.9694714
375180,0.032935657
375181,0.8340952
375182,0.08056461
375183,0.082938045
375184,0.10555883
375185,0.10362731
375186,0.79072005
375187,0.4143502
375188,0.0026880838
375189,0.107355975
375190,0.11324529
375191,0.2749845
375192,0.033938337
375193,0.013168219
375194,0.19099319
375195,0.5193067
375196,0.39198458
375197,0.77265936
375198,0.014770856
375199,0.01640782
375200,0.68302983
375201,0.05207985
375202,0.6908015
375203,0.014561619
375204,0.038202066
375205,0.046120536
375206,0.14504717
375207,0.03300409
375208,0.787808
375209,0.05240239
375210,0.94540757
375211,0.42038915
375212,0.58145386
375213,0.16487527
375214,0.8116195
375215,0.80120444
375216,0.07837906
375217,0.82801694
375218,0.28233948
375219,0.8275495
375220,0.012182048
375221,0.11406135
375222,0.03406544
375223,0.79571515
375224,0.44759008
375225,0.026540576
375226,0.99485236
375227,0.4464136
375228,0.112307385
375229,0.105166525
375230,0.20838179
375231,0.21720247
375232,0.0033476318
375233,0.00047414916
375234,0.02815865
375235,0.11174245
375236,0.0032235337
375237,0.10979784
375238,0.007940728
375239,0.000648681
375240,0.025119161
375241,0.009743758
375242,0.9375952
375243,0.7203513
375244,0.3001107
375245,0.6810145
375246,0.9004356
375247,0.028757239
375248,0.53059006
375249,0.83044493
375250,0.13379039
375251,0.99424595
375252,0.67978984
375253,0.10845889
375254,0.7765734
375255,0.00071647303
375256,0.20485494
375257,0.11819816
375258,0.030165946
375259,0.07099477
375260,0.3609717
375261,0.016907485
375262,0.005722268
375263,0.030029006
375264,0.1689868
375265,0.33402517
375266,0.014530231
375267,0.21451427
375268,0.8147633
375269,0.23782961
375270,0.08273642
375271,0.48268202
375272,0.8485915
375273,0.290637
375274,0.010846355
375275,0.039461836
375276,0.33097693
375277,0.52218765
375278,0.43580955
375279,0.90897906
375280,0.011047075
375281,0.005395821
375282,0.5245774
375283,0.2625084
375284,0.001011512
375285,0.36341184
375286,0.88272697
375287,0.19294895
375288,0.037460543
375289,0.013684565
375290,0.1242296
375291,0.016053976
375292,0.15771674
375293,0.052183315
375294,0.005272096
375295,0.12337261
375296,0.0006809254
375297,0.0009743134
375298,0.020579068
375299,0.037734974
375300,0.022132427
375301,0.008063086
375302,0.4595012
375303,0.8552373
375304,0.84914505
375305,0.61445683
375306,0.3451135
375307,0.71669495
375308,0.4919009
375309,0.1320988
375310,0.07483106
375311,0.39459312
375312,0.00058380904
375313,0.88547456
375314,0.06227486
375315,0.2959938
375316,0.061954666
375317,0.00043354218
375318,0.18791637
375319,0.18654197
375320,0.05259797
375321,0.21474856
375322,0.7069232
375323,0.9123408
375324,0.21280906
375325,0.20478176
375326,0.056034323
375327,0.21207099
375328,0.16103712
375329,0.022025522
375330,0.15948601
375331,0.16423327
375332,0.07889109
375333,0.03821621
375334,0.02819312
375335,0.032953512
375336,0.52604365
375337,0.07545149
375338,0.02040874
375339,0.017195033
375340,0.9271102
375341,0.6285872
375342,0.108697556
375343,0.0009307971
375344,0.42766604
375345,0.11450469
375346,0.0873349
375347,0.64262456
375348,0.7377433
375349,0.8180175
375350,0.046271913
375351,0.21391226
375352,0.40120116
375353,0.50354564
375354,0.050976023
375355,0.006657077
375356,0.1440183
375357,0.018556587
375358,0.22592992
375359,0.025467578
375360,0.06895595
375361,0.21726462
375362,0.27534702
375363,0.108526185
375364,0.6033871
375365,0.03854534
375366,0.6407607
375367,0.05222077
375368,0.09646828
375369,0.0029376098
375370,0.21305431
375371,0.6182876
375372,0.18619508
375373,0.7863606
375374,0.36937425
375375,0.34232542
375376,0.56906927
375377,0.7500853
375378,0.8508509
375379,0.781223
375380,0.04080821
375381,0.084962256
375382,0.018373117
375383,0.72528857
375384,0.053181387
375385,0.23553544
375386,0.844763
375387,0.2764892
375388,0.03530001
375389,0.08013796
375390,0.37033808
375391,0.8053284
375392,0.017665213
375393,0.0038351042
375394,0.15242371
375395,0.18850242
375396,0.50458556
375397,0.035692163
375398,0.0038279858
375399,0.8322256
375400,0.07626419
375401,0.6526906
375402,0.4914714
375403,0.69758713
375404,0.0068929335
375405,0.608347
375406,0.8890646
375407,0.15541895
375408,0.7364291
375409,0.26783496
375410,0.5395782
375411,0.001519271
375412,0.12994933
375413,0.73689014
375414,0.04194225
375415,0.7936505
375416,0.29156458
375417,0.02295686
375418,0.4360462
375419,0.9858825
375420,0.020083848
375421,0.16097881
375422,0.6601588
375423,0.91253704
375424,0.09516505
375425,0.2772819
375426,0.3605124
375427,0.5926241
375428,0.34465793
375429,0.21330799
375430,0.9945404
375431,0.0049604024
375432,0.107322
375433,0.69038296
375434,0.5176516
375435,0.19227551
375436,0.36923403
375437,0.0034603125
375438,0.119899355
375439,0.11331179
375440,0.74115103
375441,0.8218103
375442,0.66669494
375443,0.025079159
375444,0.00848969
375445,0.01417022
375446,0.039710503
375447,0.01095301
375448,0.8319257
375449,0.19280021
375450,0.0075829593
375451,0.0024571035
375452,0.0532076
375453,0.41258103
375454,0.17213747
375455,0.89690703
375456,0.060946513
375457,0.5402937
375458,0.40584043
375459,0.055381104
375460,0.073405154
375461,0.30183104
375462,0.6881814
375463,0.0005467268
375464,0.11721897
375465,0.021465542
375466,0.015557037
375467,0.010998456
375468,0.0032865424
375469,0.32210246
375470,0.0028447136
375471,0.9613474
375472,0.93621886
375473,0.6172095
375474,0.3717017
375475,0.04843786
375476,0.06371437
375477,0.008318485
375478,0.89447135
375479,0.15019634
375480,0.14197406
375481,0.42779875
375482,0.076908216
375483,0.1371636
375484,0.054720722
375485,0.7789936
375486,0.19647291
375487,0.07981286
375488,0.89469564
375489,0.29040498
375490,0.5584974
375491,0.41586924
375492,0.8651173
375493,0.026020588
375494,0.40817195
375495,0.10636143
375496,0.00049089204
375497,0.0018330895
375498,0.019125933
375499,0.010261592
375500,0.0031569824
375501,0.008475942
375502,0.013486103
375503,0.70904046
375504,0.0029974878
375505,0.039661363
375506,0.22199681
375507,0.10224673
375508,0.54996735
375509,0.29690725
375510,0.35800144
375511,0.30832902
375512,0.0124937175
375513,0.06592078
375514,0.002118515
375515,0.8520143
375516,0.69663495
375517,0.03843163
375518,0.011291768
375519,0.59115773
375520,0.021291628
375521,0.976886
375522,0.66633546
375523,0.49752933
375524,0.8753467
375525,0.40897247
375526,0.087547384
375527,0.070225194
375528,0.7536067
375529,0.8119555
375530,0.17699066
375531,0.004612529
375532,0.22064994
375533,0.97613686
375534,0.20996405
375535,0.1409877
375536,0.16319627
375537,0.081702866
375538,0.017503997
375539,0.085452996
375540,0.1801558
375541,0.08243993
375542,0.627703
375543,0.39489004
375544,0.14485125
375545,0.22878513
375546,0.8629417
375547,0.07612589
375548,0.07900369
375549,0.110374145
375550,0.051328674
375551,0.027812332
375552,0.07361903
375553,0.047825582
375554,0.47936732
375555,0.5949894
375556,0.01848516
375557,0.1018175
375558,0.36467865
375559,0.007583056
375560,0.016435793
375561,0.30567065
375562,0.02041479
375563,0.015425487
375564,0.45355457
375565,0.4325621
375566,0.0132901035
375567,0.0057732547
375568,0.15246621
375569,0.8173206
375570,0.64787143
375571,0.18499145
375572,0.5128834
375573,6.508723e-05
375574,0.43277448
375575,0.034848157
375576,0.065088175
375577,0.5376711
375578,0.11804465
375579,0.029389385
375580,0.16285926
375581,0.00020815324
375582,0.021231195
375583,0.045709655
375584,0.3086947
375585,0.0051710685
375586,0.43797538
375587,0.29935098
375588,0.76623815
375589,0.029023508
375590,0.004756315
375591,0.004895865
375592,0.029566228
375593,0.52897686
375594,0.038140435
375595,0.26767033
375596,0.81577337
375597,4.4937507e-05
375598,0.49640757
375599,0.011398038
375600,0.24982126
375601,0.01359916
375602,0.029671451
375603,0.0005159879
375604,0.17326853
375605,0.0025515663
375606,0.046606034
375607,0.052432254
375608,0.014956322
375609,0.019160504
375610,0.20545608
375611,0.19230431
375612,0.006547749
375613,0.041050006
375614,0.0052003884
375615,0.02743161
375616,0.8227144
375617,0.98850024
375618,0.04221569
375619,0.2903209
375620,0.0021482806
375621,0.1638656
375622,0.0011739983
375623,0.07538825
375624,0.9045423
375625,0.64672405
375626,0.09234767
375627,0.1247059
375628,0.0076251784
375629,0.018186828
375630,0.03396866
375631,0.34832662
375632,0.017786844
375633,0.4152905
375634,0.8776116
375635,0.2111549
375636,0.047009747
375637,0.70275265
375638,0.01912299
375639,0.77502024
375640,0.18013822
375641,0.24327143
375642,0.5170806
375643,0.09331028
375644,0.11763703
375645,0.11625011
375646,0.94598615
375647,0.4127065
375648,0.8043295
375649,0.9158937
375650,0.0304682
375651,0.3920081
375652,0.47489354
375653,0.6138825
375654,0.035178527
375655,0.43977898
375656,0.7697202
375657,0.2460642
375658,0.3964091
375659,0.2603924
375660,0.023248905
375661,0.14390968
375662,0.3536583
375663,0.7685986
375664,0.0018610619
375665,0.004740874
375666,0.21424375
375667,0.0022158246
375668,0.11629787
375669,0.0041226177
375670,0.04281847
375671,0.6853544
375672,0.052693214
375673,0.014146953
375674,0.112991035
375675,0.11291068
375676,0.039072793
375677,0.113781385
375678,4.5107052e-05
375679,0.5959649
375680,0.4517609
375681,0.16840601
375682,0.028204959
375683,0.98987585
375684,0.022291705
375685,0.021374378
375686,0.89227897
375687,0.28377104
375688,0.0002625861
375689,0.008597409
375690,0.2316654
375691,0.57028615
375692,0.9356331
375693,0.14879715
375694,0.9933141
375695,0.012049272
375696,0.012172183
375697,0.021356387
375698,0.07103261
375699,0.7520055
375700,0.81994754
375701,0.5089372
375702,0.036830466
375703,0.9052512
375704,0.00054860866
375705,0.91646826
375706,0.0142374365
375707,0.7694745
375708,0.7021347
375709,0.13297391
375710,0.057010066
375711,0.18704833
375712,0.0353698
375713,0.73098385
375714,0.002107315
375715,0.116823114
375716,0.891409
375717,0.27150452
375718,0.11508924
375719,0.005938563
375720,0.014415813
375721,0.18089432
375722,0.011519198
375723,0.092436716
375724,0.9171804
375725,0.39962804
375726,0.0052708057
375727,0.952035
375728,0.223928
375729,0.6047645
375730,0.0672972
375731,0.00065345987
375732,0.0007649063
375733,0.0033180725
375734,0.041123573
375735,0.021639831
375736,0.0019560244
375737,0.038829964
375738,0.022063961
375739,0.577991
375740,0.2593113
375741,0.008715441
375742,0.42686337
375743,0.008586845
375744,0.4112532
375745,0.6912531
375746,0.38283974
375747,0.35228142
375748,0.9975515
375749,0.028681254
375750,0.6429167
375751,0.75238425
375752,0.3066436
375753,0.20867002
375754,0.15344135
375755,0.049068153
375756,0.010388245
375757,0.44179034
375758,0.6843049
375759,0.001411346
375760,0.504765
375761,0.05682079
375762,0.56059015
375763,0.46311808
375764,0.026464583
375765,0.40302014
375766,0.019553564
375767,0.1593085
375768,0.029815743
375769,0.07532506
375770,0.77612585
375771,0.04539862
375772,0.0044797217
375773,0.0046127457
375774,0.48102784
375775,0.0068619642
375776,0.15866718
375777,0.9565521
375778,0.951445
375779,0.07456813
375780,0.33816028
375781,0.2753042
375782,0.4000622
375783,0.32855675
375784,0.059574783
375785,0.011397909
375786,0.23121858
375787,0.36551526
375788,0.27398804
375789,0.024302587
375790,0.004035047
375791,0.9439181
375792,0.03589119
375793,0.6430326
375794,0.23043545
375795,0.03136333
375796,0.44959894
375797,0.037371885
375798,0.045565646
375799,0.33887443
375800,0.32836697
375801,0.25429446
375802,0.015078213
375803,0.0007854994
375804,0.014525357
375805,0.043902803
375806,0.017416002
375807,0.3224667
375808,0.29780164
375809,0.6504308
375810,0.47815785
375811,0.00013184307
375812,0.40869194
375813,0.31746957
375814,0.33380908
375815,0.5084807
375816,0.017482042
375817,0.03890568
375818,0.056947406
375819,0.01174444
375820,0.0056064334
375821,0.5419428
375822,0.50193214
375823,0.3773466
375824,0.8817966
375825,0.13633572
375826,0.16130939
375827,0.14854196
375828,0.051226333
375829,0.52908736
375830,0.18884777
375831,0.93906873
375832,0.22573698
375833,0.096644126
375834,0.0011174349
375835,0.30438069
375836,0.15124601
375837,0.8761119
375838,0.5029418
375839,0.020785086
375840,0.0022890128
375841,0.04565376
375842,0.58691126
375843,0.1502894
375844,0.03643775
375845,0.021457313
375846,0.823004
375847,0.25710684
375848,0.005604833
375849,0.81323785
375850,0.9633213
375851,0.7643585
375852,0.058744676
375853,0.09211567
375854,0.21642512
375855,0.7456876
375856,0.16453972
375857,0.34291458
375858,0.9863761
375859,0.053984717
375860,0.36533278
375861,0.35761294
375862,0.030908834
375863,0.016316945
375864,0.62442285
375865,0.32702973
375866,0.1665699
375867,0.96642417
375868,0.009208875
375869,0.0011550478
375870,0.8213356
375871,0.2656586
375872,0.1943987
375873,0.9760901
375874,0.1910933
375875,0.8275794
375876,0.047984876
375877,0.17661545
375878,0.2539907
375879,0.9890637
375880,0.9993267
375881,0.10867282
375882,0.019986417
375883,0.09867714
375884,0.742142
375885,0.85465044
375886,9.389674e-05
375887,0.0025856416
375888,0.89405376
375889,0.9327407
375890,0.036875166
375891,0.08294644
375892,0.43138272
375893,0.18743452
375894,0.5345332
375895,0.3089834
375896,0.17366837
375897,0.020890433
375898,0.6838301
375899,0.07318152
375900,0.009365211
375901,0.7616271
375902,0.47061718
375903,0.4154679
375904,0.047264956
375905,0.02358523
375906,0.067688875
375907,0.015954757
375908,0.25799564
375909,0.06787653
375910,0.3570743
375911,0.52934325
375912,0.267346
375913,0.9982432
375914,0.12560491
375915,0.1794267
375916,0.042697925
375917,0.15564415
375918,0.003056619
375919,0.08788771
375920,0.07563465
375921,0.023767395
375922,0.017497502
375923,0.08935326
375924,0.16687843
375925,0.45686516
375926,0.5722749
375927,0.02010525
375928,0.10448518
375929,0.49601233
375930,0.004224842
375931,0.09713863
375932,0.8737916
375933,0.47924158
375934,0.23482686
375935,0.67402333
375936,0.19722268
375937,0.0701792
375938,0.12313484
375939,0.10021682
375940,0.47100598
375941,0.21243355
375942,0.045630507
375943,0.12032912
375944,0.20238197
375945,0.13933018
375946,0.09270273
375947,0.111468896
375948,0.07381028
375949,0.32583958
375950,0.47492877
375951,0.10590533
375952,0.0019108178
375953,0.32740122
375954,0.03794156
375955,0.35657722
375956,0.00013183476
375957,0.83546424
375958,0.42038974
375959,0.022779468
375960,0.012253233
375961,0.026480274
375962,0.01867777
375963,0.035889257
375964,0.97814375
375965,0.011531149
375966,0.8674362
375967,0.028098928
375968,0.21644272
375969,0.0034246386
375970,0.9449698
375971,0.8607782
375972,0.58195525
375973,0.33983064
375974,0.39115447
375975,0.35113576
375976,0.856891
375977,0.032078527
375978,0.32895434
375979,0.01867392
375980,0.028545758
375981,0.61219704
375982,0.541801
375983,0.0148242805
375984,0.93456733
375985,0.053070907
375986,0.026323037
375987,0.8769837
375988,0.10582678
375989,0.9093188
375990,0.2021678
375991,0.7800863
375992,0.022272829
375993,0.4918572
375994,0.15079734
375995,0.4913641
375996,0.7321072
375997,0.2356693
375998,0.33537385
375999,0.9945229
376000,0.0039507886
376001,0.016851913
376002,0.5971483
376003,0.5986255
376004,0.730698
376005,0.40498772
376006,0.0046121744
376007,0.04610088
376008,0.22256872
376009,0.055248868
